ID,Prediction
1252,0.1114178424871164
1253,0.3219063981635611
1254,0.006264275919777699
1255,0.015519397256082324
1256,0.2239805819713481
1257,0.07265485310978806
1258,0.011382483818796299
1259,0.24237932496036968
1260,0.3216732679663327
1261,0.35668261417464653
1262,0.18478084081796192
1263,0.00826514774521342
1264,0.4441894185293198
1265,0.549392091151926
1266,0.5314883556318876
1267,0.4551988636169677
1268,0.42657393967822815
1269,0.26152624205419
1270,0.07583214729876747
1271,0.7589392197241708
1272,0.6706438650820211
1273,0.29486411446918065
1274,0.01843379101856475
1275,0.6982448206839741
1276,0.41077792487210624
1277,0.06067515500232119
1278,0.49081249138282035
1279,0.1786883771784357
1280,0.42456068292144683
1281,0.14420481655280368
1282,0.19936077622834067
1283,0.401217724442772
1284,0.07977695418075803
1285,0.529284945053239
1286,0.7999277812585832
1287,0.4499468492245527
1288,0.7556618629356064
1289,0.31542061112068936
1290,0.02151437615209264
1291,0.2506105419496866
1292,0.48801791489932556
1293,0.05295483080045557
1294,0.21604971309710555
1295,0.7311240789955044
1296,0.0058287519774086844
1297,0.018413708765342204
1298,0.4499958852223278
1299,0.011563993461903762
1300,0.010075927710630542
1301,0.7411986988014039
1302,0.0907387408901443
1303,0.013068081094557716
1304,0.026172498152330432
1305,0.013595712155316268
1306,0.4156142436941542
1307,0.5782964482633265
1308,0.43163311968424417
1309,0.5020856470192507
1310,0.09475801395320622
1311,0.011664546488455172
1312,0.6799541555273403
1313,0.2570444531502895
1314,0.01968088861466882
1315,0.1462946960572867
1316,0.2641291509617838
1317,0.011488609392490747
1318,0.07414582430960118
1319,0.3089801179398318
1320,0.36235176946240283
1321,0.5661199734353082
1322,0.1217516004414335
1323,0.042813613475246
1324,0.08281598141711317
1325,0.041000140134122745
1326,0.6867198340330929
1327,0.07638445428303965
1328,0.1783052812190584
1329,0.0752739587950782
1330,0.3704358502613879
1331,0.16051787287394267
1332,0.035451302459565855
1333,0.23920354660882032
1334,0.3608555327800876
1335,0.7006238309679793
1336,0.051763226168368204
1337,0.03500998438348046
1338,0.3452521987828936
1339,0.057382713727831096
1340,0.3605208414925253
1341,0.03664304506917735
1342,0.42429025545241333
1343,0.04326221421392627
1344,0.3887726820946653
1345,0.7040272828647423
1346,0.15418483937522784
1347,0.24619973998046296
1348,0.03304856289315956
1349,0.3013072429905679
1350,0.5671323899774812
1351,0.10031616894911277
1352,0.009909049256836585
1353,0.2619042830304353
1354,0.20509488852797836
1355,0.012597370353335515
1356,0.08601400579599175
1357,0.4641014765969552
1358,0.4610869789561694
1359,0.013795541219342042
1360,0.34931746962644183
1361,0.01186048843773565
1362,0.6577438797457795
1363,0.6223318973250673
1364,0.012390619490225848
1365,0.029465423969337358
1366,0.18258615415163096
1367,0.03202726332465235
1368,0.015762546758371774
1369,0.0098638027219751
1370,0.48904018855622067
1371,0.797768857410334
1372,0.7153631682320691
1373,0.3665427685776175
1374,0.12963353946237477
1375,0.018884386185279198
1376,0.40941723477792996
1377,0.30789649787091117
1378,0.22678524369003694
1379,0.35939852864858446
1380,0.04537750951897721
1381,0.5654300244315226
1382,0.016729701996917482
1383,0.27542641235387594
1384,0.040240385544491566
1385,0.029276952441239634
1386,0.018907842879221183
1387,0.05135342478163458
1388,0.5772123054813016
1389,0.6575335254249347
1390,0.08783190515480588
1391,0.14048085705557678
1392,0.02421863141899511
1393,0.045490219873809114
1394,0.012502696943023668
1395,0.65228082570924
1396,0.7053553610816705
1397,0.036682514524584785
1398,0.09449968565483115
1399,0.01721647662095281
1400,0.3653181212429065
1401,0.6695342132291556
1402,0.5295795195080489
1403,0.1314912277436827
1404,0.6793413755544583
1405,0.16463715316507296
1406,0.009697927691081342
1407,0.11833199240572516
1408,0.41086804345844113
1409,0.300156283128879
1410,0.037012876457767324
1411,0.653834523461367
1412,0.06908513261083511
1413,0.009774593345449311
1414,0.42797396615067546
1415,0.03809173076165691
1416,0.010403282870804562
1417,0.627473680127699
1418,0.3704620364637959
1419,0.5258898704323549
1420,0.017904845237521963
1421,0.07382806639810675
1422,0.01984401084577729
1423,0.34334695865429493
1424,0.20780618601787107
1425,0.3299792125564157
1426,0.3442263576734027
1427,0.11369878258909381
1428,0.3122511758671441
1429,0.17163945069388292
1430,0.12539442490447475
1431,0.01964533880842979
1432,0.47008828576321676
1433,0.01724906920134953
1434,0.06057963669567354
1435,0.10226100449889443
1436,0.005866213558496022
1437,0.015877510482295538
1438,0.02756619503021446
1439,0.4227325594506248
1440,0.1401258645213678
1441,0.06622186495467196
1442,0.009892776713927529
1443,0.009717263777863026
1444,0.6860819990635018
1445,0.26306647894470103
1446,0.01292378816695623
1447,0.09876181270282422
1448,0.260668189080987
1449,0.6548393991157666
1450,0.03218583508192836
1451,0.4569849057315874
1452,0.3351502115679531
1453,0.12891109482592594
1454,0.10631639068633544
1455,0.3640266618928914
1456,0.14845722167903527
1457,0.3749560199522669
1458,0.5756391587545928
1459,0.009704989033194989
1460,0.6297853873074124
1461,0.02670000703237282
1462,0.11219667294350891
1463,0.018267305261524966
1464,0.8109173028613463
1465,0.03522002552352408
1466,0.24797351419595437
1467,0.08031976179790977
1468,0.7431014619697673
1469,0.3427256782369283
1470,0.2661210346592036
1471,0.4018669278923245
1472,0.25391291018985385
1473,0.6718304637999076
1474,0.07815087156427522
1475,0.025638520258027545
1476,0.19392020866556753
1477,0.4535785560756759
1478,0.2396432427459862
1479,0.3832203237041066
1480,0.032839902769769
1481,0.11106067911681751
1482,0.1047465072415094
1483,0.35803781583713196
1484,0.3570291453346917
1485,0.2311640566943711
1486,0.19410307060128676
1487,0.010972010879071422
1488,0.5080087604224119
1489,0.14782144801216665
1490,0.013471467499374093
1491,0.2875314830971615
1492,0.030757367725039238
1493,0.010243096108016731
1494,0.011698691201278654
1495,0.39937910161107926
1496,0.23697145052066412
1497,0.3468988378219155
1498,0.3306846416149897
1499,0.15076850932455227
1500,0.048803821147743405
1501,0.6699672091320102
1502,0.07092817405159076
1503,0.01829328890440509
1504,0.010784274997707179
1505,0.40901181572000744
1506,0.16163154359052176
1507,0.009287086174164643
1508,0.06388763216771977
1509,0.315745074130072
1510,0.16532649748952188
1511,0.44780354749061807
1512,0.15961567504001417
1513,0.08180269922680918
1514,0.432259796063183
1515,0.03159253660692748
1516,0.03016736933441634
1517,0.011055457299984228
1518,0.426803897733603
1519,0.1259980343504983
1520,0.016081193710000066
1521,0.33976795614184935
1522,0.03362904803282358
1523,0.41589914474725187
1524,0.5614645215334179
1525,0.02035797020723303
1526,0.49413611617391995
1527,0.15665337195304244
1528,0.06546369228562804
1529,0.009532560455807929
1530,0.03287521894644045
1531,0.03356377670310343
1532,0.42577262443772873
1533,0.6699148755894596
1534,0.012634903295960826
1535,0.5495222232854601
1536,0.49861991398204847
1537,0.8017461637105897
1538,0.02531644868742656
1539,0.0652599653444495
1540,0.34264094478201873
1541,0.2456926092173027
1542,0.28589348791983143
1543,0.3695485356810529
1544,0.5581967529142264
1545,0.4975878297467372
1546,0.01644778987959201
1547,0.18267463118603544
1548,0.2956701377531803
1549,0.025794853524216056
1550,0.08575032603575745
1551,0.043285495289074216
1552,0.026966800781480563
1553,0.1830219805913681
1554,0.3480541266416052
1555,0.5576640953893901
1556,0.006317609131894864
1557,0.02210463571089159
1558,0.7078395666487498
1559,0.18623443603335055
1560,0.4099366154667179
1561,0.45361716752290604
1562,0.03288701363964647
1563,0.2737754576525099
1564,0.10113354733243772
1565,0.08356003714483472
1566,0.00778700962966218
1567,0.1325904941167682
1568,0.1654899833047145
1569,0.5226895586654391
1570,0.0219506088920914
1571,0.2974062004126079
1572,0.7228277690911293
1573,0.3718161461563775
1574,0.7208864921954908
1575,0.22524086428093226
1576,0.1307798567805042
1577,0.01659217325869659
1578,0.011841252080735148
1579,0.19117237586492375
1580,0.5097829552741829
1581,0.07458978334646008
1582,0.1584601682074971
1583,0.19701035386990728
1584,0.47118683969794734
1585,0.5029945243555229
1586,0.06540987360287506
1587,0.45771475216191915
1588,0.3791097775384649
1589,0.40476137115804384
1590,0.1724309476782815
1591,0.11052269350693712
1592,0.020113328921766507
1593,0.01909466747443923
1594,0.10819635671599796
1595,0.009466033461985372
1596,0.6770092907740711
1597,0.3594664384158739
1598,0.3685640421190433
1599,0.715859674558408
1600,0.05550080977241707
1601,0.028285583382204424
1602,0.00968952555433399
1603,0.5120247143666434
1604,0.03938768607514986
1605,0.07292089774139734
1606,0.3125289154808356
1607,0.043307462371932816
1608,0.1325074971122053
1609,0.12457439250367203
1610,0.40903269884766236
1611,0.007339970485026543
1612,0.009782812294381467
1613,0.10418614350145683
1614,0.04601478296346465
1615,0.013494032000651867
1616,0.33410469165981793
1617,0.01095041937770984
1618,0.67345629162726
1619,0.35523783413158566
1620,0.006463062195253796
1621,0.7964011982804109
1622,0.4182097879519273
1623,0.3775382503067069
1624,0.0642029284170051
1625,0.05512042224248889
1626,0.3561654208145923
1627,0.339104726876995
1628,0.3205651360599688
1629,0.22008809452395245
1630,0.5376192323444647
1631,0.025264459044784627
1632,0.6554850624977857
1633,0.054715127015306134
1634,0.12446241707119444
1635,0.09726732516065797
1636,0.03885524586239639
1637,0.36215538643358935
1638,0.18361599815479057
1639,0.05941520508320311
1640,0.03946497548080622
1641,0.167251617615478
1642,0.4164998244463505
1643,0.019733478562695802
1644,0.006768032040502297
1645,0.3666207228702037
1646,0.06544923196913369
1647,0.6773899092482036
1648,0.16279689197063574
1649,0.1348445107243076
1650,0.23747636155303867
1651,0.012672907438884015
1652,0.07932532620089448
1653,0.030168399125359017
1654,0.45952101439776577
1655,0.01595641067517224
1656,0.009474515358317207
1657,0.018153210689528004
1658,0.7300421156963458
1659,0.02210412200424019
1660,0.47253561369891134
1661,0.08532775379720242
1662,0.042503564125271134
1663,0.4469102460106032
1664,0.24660226851204806
1665,0.12631306820872779
1666,0.49708853659709074
1667,0.04051182542394956
1668,0.3225860979767711
1669,0.057589537433924365
1670,0.013107911289154648
1671,0.03849524579079712
1672,0.01184056265970408
1673,0.6528894385698005
1674,0.07614538019916352
1675,0.1493932366538508
1676,0.10390342825962938
1677,0.013936746462429494
1678,0.011758208724912279
1679,0.0055239155239400015
1680,0.05080889758253568
1681,0.033597922827239585
1682,0.20946345871840596
1683,0.043341981600826154
1684,0.3784288311068349
1685,0.4514062216899289
1686,0.027339228446712095
1687,0.6717915457790967
1688,0.41046794669186226
1689,0.6654184180893787
1690,0.40808709997782927
1691,0.20983431383029397
1692,0.3128127283828228
1693,0.17121788659196366
1694,0.029201757363238007
1695,0.09486051817089221
1696,0.12121146410106604
1697,0.2030913025011467
1698,0.14665495057623354
1699,0.4976344628101139
1700,0.0158836432230859
1701,0.35706535147863055
1702,0.07378239790674188
1703,0.009854270465674272
1704,0.014493219101570193
1705,0.4945755547090911
1706,0.25902375794366206
1707,0.015576462477694371
1708,0.08460357972833367
1709,0.027649665288066477
1710,0.03677533097934713
1711,0.0797408593147732
1712,0.10002392875831746
1713,0.7418749902397579
1714,0.017443794010394118
1715,0.01668784313405559
1716,0.011248929124617444
1717,0.16359304688181878
1718,0.35303906306437854
1719,0.02060030009422149
1720,0.2432320040326916
1721,0.01698738177106533
1722,0.6478177083083003
1723,0.018913107317812622
1724,0.039765254434502594
1725,0.02795443468902043
1726,0.33951721385159994
1727,0.0964072702206967
1728,0.31530339292485327
1729,0.6347877230184836
1730,0.04060652020290138
1731,0.6495628469549406
1732,0.5764402093872152
1733,0.06685065751290435
1734,0.09132695980870612
1735,0.008879716737779198
1736,0.48203430434938577
1737,0.2808994902803937
1738,0.01258521917645224
1739,0.46066164082638505
1740,0.496626836922279
1741,0.11110016542603808
1742,0.023075784997067812
1743,0.01083814354817116
1744,0.015791204877360937
1745,0.25814965072301904
1746,0.41631863305474154
1747,0.03990490644611743
1748,0.07360489850290101
1749,0.497584520197342
1750,0.19310140230410455
1751,0.08947191130600142
1752,0.02332645040728159
1753,0.6029937462998127
1754,0.717641730345242
1755,0.40897444789456927
1756,0.02110813576462366
1757,0.3339715480181647
1758,0.3149966413742131
1759,0.008692434760818381
1760,0.020854265707625268
1761,0.3522711508153784
1762,0.36511498834566714
1763,0.054867301904865697
1764,0.35311058111615495
1765,0.7371064696564018
1766,0.0814213515092076
1767,0.309304127780007
1768,0.01346558069765938
1769,0.7634723342518869
1770,0.3771244289776283
1771,0.011195586861212742
1772,0.06727057296046533
1773,0.672450611587608
1774,0.1902923295506168
1775,0.4608127344318776
1776,0.3595167906475357
1777,0.46333829786857694
1778,0.011246713101170652
1779,0.012818636541426317
1780,0.011705439506263834
1781,0.006862010701041701
1782,0.013768217552919322
1783,0.029909944619189943
1784,0.17636247142276795
1785,0.0219060917332311
1786,0.007714463652241367
1787,0.3108412827735385
